SN,OPERATOR,DATE,TIME,STEP1,STEP2,STEP3,STEP4,Result
MAE3624SA62,SBK_3,2024-09-10,08:30:25,1.69,1.55,1.51,1.58,PASS
MAE3624SA62,SBK_3,2024-09-10,08:32:05,1.38,1.22,1.15,1.21,PASS
MAE3624SA62,SBK_3,2024-09-10,08:35:04,1.78,1.77,1.77,1.80,PASS
MAE3624SA63,SBK_3,2024-09-10,08:37:14,1.96,1.27,1.26,1.19,PASS
MAE3624SA63,SBK_3,2024-09-10,08:39:12,1.03,0.84,0.84,0.82,PASS
MAE3624SA63,SBK_3,2024-09-10,08:41:42,0.84,0.76,0.77,0.74,PASS
MAE3624SA64,SBK_3,2024-09-10,08:46:34,-1.41,-2.37,-2.41,-2.18,PASS
MAE3624SA64,SBK_3,2024-09-10,08:48:23,-1.37,-2.21,-2.21,-2.17,PASS
MAE3624SA64,SBK_3,2024-09-10,08:50:24,-1.31,-2.34,-2.36,-2.21,PASS
MAE3624SA65,SBK_3,2024-09-10,08:52:53,2.52,2.45,2.47,2.46,PASS
MAE3624SA65,SBK_3,2024-09-10,08:55:07,2.58,2.55,2.52,2.52,PASS
MAE3624SA65,SBK_3,2024-09-10,08:56:50,2.49,2.61,2.58,2.47,PASS
MAE3624SA66,SBK_3,2024-09-10,08:59:37,0.20,-0.04,0.04,0.27,PASS
MAE3624SA66,SBK_3,2024-09-10,09:01:16,0.77,0.76,0.72,0.70,PASS
MAE3624SA66,SBK_3,2024-09-10,09:02:58,0.75,0.74,0.70,0.72,PASS
MAE3624SA67,SBK_3,2024-09-10,09:07:19,3.96,3.55,3.53,3.28,PASS
MAE3624SA67,SBK_3,2024-09-10,09:09:03,3.68,3.50,3.51,3.76,PASS
MAE3624SA67,SBK_3,2024-09-10,09:11:08,3.82,3.63,3.67,3.64,PASS
MAE3624SA68,SBK_3,2024-09-10,09:13:18,-2.35,-2.46,-2.47,-2.73,PASS
MAE3624SA68,SBK_3,2024-09-10,09:15:09,-2.59,-2.84,-2.83,-3.10,PASS
MAE3624SA68,SBK_3,2024-09-10,09:17:00,-2.74,-3.08,-3.07,-3.13,PASS
MAE3624SA69,SBK_3,2024-09-10,09:19:16,1.41,1.27,1.39,2.00,PASS
MAE3624SA69,SBK_3,2024-09-10,09:21:00,2.42,1.98,1.83,2.04,PASS
MAE3624SA69,SBK_3,2024-09-10,09:22:48,2.82,2.16,2.18,2.64,PASS
MAE3624SA70,SBK_3,2024-09-10,09:26:19,4.75,4.60,4.63,4.68,PASS
MAE3624SA70,SBK_3,2024-09-10,09:28:09,4.56,4.43,4.44,4.50,PASS
MAE3624SA70,SBK_3,2024-09-10,09:30:10,5.06,5.29,5.43,5.33,PASS
MAE3624SA71,SBK_3,2024-09-10,09:32:24,6.09,5.89,5.85,5.75,PASS
MAE3624SA71,SBK_3,2024-09-10,09:34:43,6.03,5.80,5.64,5.65,PASS
