SN,OPERATOR,DATE,TIME,BEMFfres,BEMFdecay,BEMFresrise,Rdc_Coil#1,Rdc_Coil#1_@20C,Rdc_Coil#2,Rdc_Coil#2_@20C,Coil #1 Short,Coil #2 Short,,LASERfres,LASERdecay,LASERresrise,Gain,travel,Skew Gain,Skew Angle,Tambient
MAE3624SA62,SBK_3,2024-09-10,08:30:51,89.82,9.68,8.72,16.12,15.86,16.02,15.72,PASSED,PASSED,,90.85,8.10,7.28,6.05,943.47,2.13,0.90,24.75
MAE3624SA62,SBK_3,2024-09-10,08:32:30,90.16,9.72,8.79,16.08,15.81,15.98,15.68,PASSED,PASSED,,91.21,8.20,7.41,5.90,922.35,2.06,0.87,24.81
MAE3624SA62,SBK_3,2024-09-10,08:35:30,89.87,9.68,8.74,16.23,15.95,16.01,15.70,PASSED,PASSED,,90.89,8.14,7.33,6.00,929.46,2.02,0.86,24.87
MAE3624SA63,SBK_3,2024-09-10,08:37:41,97.05,8.94,8.71,16.27,15.99,16.15,15.83,PASSED,PASSED,,97.61,8.16,7.97,5.57,861.75,2.27,0.96,25
MAE3624SA63,SBK_3,2024-09-10,08:39:38,97.74,9.05,8.88,16.22,15.94,16.08,15.77,PASSED,PASSED,,98.22,8.26,8.13,5.37,833.58,2.36,0.99,24.93
MAE3624SA63,SBK_3,2024-09-10,08:42:08,97.62,9.01,8.83,16.32,16.04,16.07,15.76,PASSED,PASSED,,98.12,8.18,8.03,5.43,838.05,2.34,0.99,24.93
MAE3624SA64,SBK_3,2024-09-10,08:46:59,90.75,8.93,8.12,17.06,16.76,16.31,15.99,PASSED,PASSED,,91.45,7.67,6.86,6.09,903.32,2.09,0.87,25
MAE3624SA64,SBK_3,2024-09-10,08:48:48,91.31,8.98,8.22,16.95,16.65,16.26,15.94,PASSED,PASSED,,92.07,7.72,6.98,5.90,879.24,2.08,0.87,25
MAE3624SA64,SBK_3,2024-09-10,08:50:49,91.21,8.98,8.21,16.90,16.62,16.25,15.94,PASSED,PASSED,,92.05,7.72,6.98,5.92,884.93,2.07,0.87,24.81
MAE3624SA65,SBK_3,2024-09-10,08:53:19,92.17,9.68,8.95,17.03,16.74,16.28,15.97,PASSED,PASSED,,93.14,8.43,7.85,5.73,849.71,1.16,0.48,24.81
MAE3624SA65,SBK_3,2024-09-10,08:55:33,92.31,9.70,8.99,16.98,16.70,16.24,15.94,PASSED,PASSED,,93.41,8.46,7.89,5.68,845.48,1.86,0.78,24.68
MAE3624SA65,SBK_3,2024-09-10,08:57:16,92.07,9.61,8.88,16.95,16.67,16.23,15.94,PASSED,PASSED,,93.23,8.35,7.77,5.66,843.94,1.56,0.65,24.62
MAE3624SA66,SBK_3,2024-09-10,09:00:02,94.29,9.25,8.75,17.01,16.75,16.32,16.03,PASSED,PASSED,,94.75,8.33,7.89,5.60,832.49,2.02,0.84,24.5
