# weather log file by mj@pitagora started on 20150522-000002
# hour, min, sec, rel.humidity (%), deg Celsius, rain gauge count
00,01,02/*60/60*/,53,15.3,0
00,06,02/*60/60*/,52,15.4,0
00,11,01/*60/60*/,51,15.6,0
00,16,02/*60/60*/,53,15.5,0
00,21,01/*60/60*/,51,15.6,0
00,26,02/*60/60*/,55,15.4,0
00,31,01/*60/60*/,54,15.2,0
00,36,02/*60/60*/,54,15.1,0
00,41,01/*60/60*/,55,15.1,0
00,46,02/*60/60*/,54,15.0,0
00,51,01/*60/60*/,54,14.9,0
00,56,01/*60/60*/,54,14.9,0
01,01,02/*60/60*/,55,14.9,0
01,06,01/*60/60*/,54,14.9,0
01,11,01/*60/60*/,54,14.8,0
01,16,02/*60/60*/,55,14.6,0
01,21,01/*60/60*/,54,14.8,0
01,26,01/*60/60*/,54,14.7,0
01,31,01/*60/60*/,56,14.6,0
01,36,02/*60/60*/,55,14.6,0
01,41,01/*60/60*/,54,14.8,0
01,46,02/*60/60*/,54,14.6,0
01,51,01/*60/60*/,55,14.4,0
01,56,01/*60/60*/,55,14.3,0
02,01,01/*60/60*/,55,14.4,0
02,06,02/*60/60*/,59,14.1,0
02,11,01/*60/60*/,57,14.2,0
02,16,02/*60/60*/,55,14.3,0
02,21,01/*60/60*/,56,14.3,0
02,26,01/*60/60*/,56,14.3,0
02,31,02/*60/60*/,55,14.5,0
02,36,01/*60/60*/,55,14.4,0
02,41,02/*60/60*/,57,14.2,0
02,46,01/*60/60*/,58,14.0,0
02,51,02/*60/60*/,59,13.8,0
02,56,01/*60/60*/,60,13.7,0
03,01,02/*60/60*/,60,13.6,0
03,06,01/*60/60*/,61,13.5,0
03,11,02/*60/60*/,62,13.5,0
03,16,01/*60/60*/,59,13.7,0
03,21,02/*60/60*/,58,13.7,0
03,26,01/*60/60*/,60,13.6,0
03,31,02/*60/60*/,58,13.6,0
03,36,01/*60/60*/,57,13.7,0
03,41,02/*60/60*/,59,13.7,0
03,46,01/*60/60*/,60,13.7,0
03,51,02/*60/60*/,60,13.4,0
03,56,01/*60/60*/,60,13.5,0
04,01,02/*60/60*/,59,13.6,0
04,06,01/*60/60*/,59,13.4,0
04,11,02/*60/60*/,60,13.3,0
04,16,01/*60/60*/,59,13.5,0
04,21,02/*60/60*/,59,13.4,0
04,26,01/*60/60*/,62,13.3,0
04,31,02/*60/60*/,61,13.3,0
04,36,01/*60/60*/,61,13.2,0
04,41,02/*60/60*/,61,13.3,0
04,46,01/*60/60*/,61,13.4,0
04,51,01/*60/60*/,64,13.1,0
04,56,01/*60/60*/,63,13.0,0
05,01,02/*60/60*/,64,13.1,0
05,06,01/*60/60*/,63,13.1,0
05,11,02/*60/60*/,61,13.2,0
05,16,01/*60/60*/,61,13.2,0
05,21,01/*60/60*/,67,12.7,0
05,26,01/*60/60*/,64,12.9,0
05,31,02/*60/60*/,63,12.8,0
05,36,01/*60/60*/,65,12.8,0
05,41,01/*60/60*/,64,12.8,0
05,46,02/*60/60*/,65,12.8,0
05,51,01/*60/60*/,69,12.6,0
05,56,01/*60/60*/,70,12.4,0
06,01,02/*60/60*/,69,12.4,0
06,06,02/*60/60*/,68,12.5,0
06,11,01/*60/60*/,70,12.5,0
06,16,02/*60/60*/,70,12.3,0
06,21,01/*60/60*/,69,12.5,0
06,26,01/*60/60*/,71,12.6,0
06,31,02/*60/60*/,68,12.7,0
06,36,01/*60/60*/,71,12.6,0
06,41,01/*60/60*/,72,12.5,0
06,46,02/*60/60*/,71,12.6,0
06,51,01/*60/60*/,71,12.8,0
06,56,02/*60/60*/,69,12.6,0
07,06,01,67,13.0,0
07,11,01,68,13.2,0
07,16,02,68,13.3,0
07,21,01,68,13.4,0
07,26,01,69,13.5,0
07,31,02,70,13.6,0
07,36,01,71,13.8,0
07,41,01,67,14.2,0
07,46,02,64,14.4,0
07,51,01,65,14.4,0
07,56,01,61,14.5,0
08,01,02,63,14.5,0
08,06,01,62,14.9,0
21,40,25,61,15.4,0
21,41,29,37,17.2,0
21,46,01,36,17.1,0
21,51,02,38,17.0,0
21,56,01,38,16.8,0
22,01,02,38,16.6,0
22,06,01,39,16.6,0
22,11,02,39,16.2,0
22,16,01,39,16.2,0
22,21,02,39,16.1,0
22,26,01,37,15.6,0
22,31,02,39,15.7,0
22,36,01,39,15.8,0
22,41,02,37,15.4,0
22,46,01,38,15.3,0
22,51,02,39,15.3,0
22,56,01,38,15.2,0
23,01,02,40,15.1,0
23,06,01,43,15.1,0
23,11,02,43,15.1,0
23,16,01,44,14.7,0
23,21,02,44,14.5,0
23,26,01,44,14.3,0
23,31,02,45,14.2,0
23,36,01,44,14.2,0
23,41,02,45,14.1,0
23,46,01,45,14.1,0
23,51,02,44,13.9,0
23,56,01,45,13.9,0
