NaN,0.553,0.556,NaN,0.884,0.837,NaN,0.851,inf,inf,inf,0.202,0.313,0.296,NaN,0.677,0.535,inf,-inf,0.356,0.897,0.520,0.723,NaN,0.809,0.877,inf,0.384,0.654,-inf,0.272,0.401,inf,0.258,inf,0.241,0.643,0.207,0.539,0.558,0.740,NaN,0.776,inf,0.471,0.206,0.484,0.665,0.806,0.327,0.679,0.331,NaN,0.659,0.518,0.769,NaN,-inf,0.719,-inf,0.420,0.373,-inf,0.471,0.735,inf,0.482,0.205,inf,0.570,0.290,0.206,0.775,inf,0.709
-inf,NaN,0.438,inf,0.735,NaN,0.396,-inf,NaN,inf,0.321,0.508,0.340,0.560,0.659,0.524,0.740,inf,0.732,0.595,inf,0.657,0.639,0.474,0.316,0.798,0.232,0.255,0.262,0.221,0.637,0.247,0.499,0.359,0.821,0.628,0.371,-inf,0.210,0.407,-inf,0.532,-inf,-inf,-inf,0.870,-inf,-inf,0.283,0.507,inf,0.230,0.405,0.568,0.347,0.821,NaN,0.806,0.698,0.421,0.512,inf,NaN,inf,0.837,0.226,0.895,0.664,inf,inf,NaN,0.844,0.286,0.351,0.659
NaN,0.651,-inf,0.291,-inf,0.809,0.860,-inf,0.547,NaN,NaN,0.445,0.823,0.471,0.384,inf,NaN,-inf,0.258,NaN,0.401,0.757,0.284,0.788,0.434,0.898,0.357,0.367,0.328,0.895,-inf,0.411,inf,NaN,inf,0.246,-inf,0.270,0.794,0.765,NaN,0.464,-inf,0.813,0.567,NaN,0.806,0.687,0.619,0.316,0.855,0.288,0.482,0.712,0.821,0.318,inf,0.820,0.611,-inf,0.292,0.428,0.584,NaN,0.615,inf,NaN,inf,inf,0.304,0.497,0.821,0.558,0.524,0.462
-inf,0.294,0.299,inf,0.736,0.243,0.615,0.316,0.477,0.379,NaN,inf,0.835,inf,0.887,0.510,-inf,0.479,inf,0.512,0.341,NaN,inf,0.409,0.707,0.512,0.621,-inf,0.728,NaN,inf,0.453,0.631,0.483,0.400,0.512,-inf,-inf,0.492,inf,-inf,-inf,0.226,0.354,0.712,0.766,0.439,0.795,0.821,0.525,0.838,0.221,0.706,-inf,0.462,0.873,0.802,inf,-inf,0.434,0.201,0.585,0.300,NaN,inf,0.659,NaN,NaN,0.410,0.864,0.264,0.716,0.647,NaN,0.463
-inf,-inf,0.400,inf,NaN,-inf,0.836,0.439,inf,0.888,0.702,inf,0.476,0.470,0.800,0.793,0.513,0.727,-inf,0.600,0.692,0.894,0.436,0.336,NaN,0.354,0.480,0.275,0.668,0.891,0.236,0.581,0.307,0.711,0.797,0.864,0.544,0.221,0.488,0.259,0.471,0.585,-inf,0.860,0.813,inf,0.370,0.558,0.740,0.375,-inf,inf,0.260,0.801,0.727,inf,0.344,inf,inf,0.540,NaN,0.329,0.828,0.534,inf,0.646,0.284,0.255,0.649,inf,0.223,-inf,0.672,0.744,0.543
0.720,inf,0.765,0.856,0.707,0.881,0.494,-inf,inf,inf,inf,inf,NaN,0.848,0.734,0.217,inf,-inf,0.785,0.588,0.832,0.252,0.541,NaN,-inf,0.400,0.255,0.571,-inf,0.863,NaN,0.307,inf,0.232,0.457,0.425,0.264,inf,0.489,NaN,0.472,0.517,inf,0.775,0.435,0.630,0.291,0.837,NaN,0.722,0.764,0.786,0.881,inf,NaN,0.247,0.232,0.810,0.586,0.621,0.287,0.260,0.513,0.469,0.662,-inf,NaN,0.750,0.644,inf,0.602,0.443,0.612,NaN,NaN
0.478,0.426,-inf,0.854,0.435,0.360,0.727,0.701,0.551,0.328,inf,NaN,0.492,0.465,0.377,0.481,0.808,0.664,0.816,0.704,0.622,inf,inf,inf,0.262,0.248,0.379,-inf,0.326,0.873,-inf,0.872,0.438,0.823,NaN,0.274,0.730,0.220,0.701,NaN,0.547,0.320,0.861,0.475,inf,0.775,0.318,-inf,-inf,NaN,0.640,0.559,0.330,inf,0.274,inf,0.628,0.762,inf,inf,0.613,0.407,0.549,0.773,-inf,0.790,0.787,0.629,0.456,-inf,0.717,-inf,0.687,0.360,NaN
0.393,0.734,inf,0.738,0.820,0.392,0.310,0.437,0.640,0.273,0.885,NaN,0.593,0.445,0.886,0.515,0.276,0.573,0.612,NaN,NaN,0.433,NaN,0.396,NaN,0.505,0.379,NaN,-inf,-inf,0.641,0.795,0.613,-inf,NaN,0.795,-inf,0.656,-inf,0.699,0.351,0.883,-inf,0.458,0.758,0.334,0.795,0.278,-inf,0.317,0.217,0.289,-inf,-inf,-inf,inf,0.722,0.881,inf,0.367,0.417,0.526,0.394,0.702,0.812,0.476,-inf,0.408,-inf,0.819,0.201,0.594,0.480,0.240,-inf
NaN,0.420,0.615,0.229,0.900,0.622,NaN,inf,0.895,0.564,0.823,0.540,-inf,0.548,0.313,0.746,0.820,inf,0.296,0.594,NaN,0.523,0.802,0.416,0.727,0.808,-inf,0.220,0.483,0.713,0.645,0.677,0.811,0.833,0.265,NaN,inf,0.666,0.702,0.323,0.215,0.279,0.809,0.850,-inf,-inf,0.822,0.326,0.510,0.828,0.461,inf,0.535,0.248,NaN,0.479,0.552,0.579,0.840,NaN,NaN,0.382,0.584,-inf,0.285,inf,0.379,0.743,-inf,0.421,0.812,-inf,0.702,0.262,0.870
inf,-inf,0.464,NaN,0.428,0.384,inf,0.655,0.607,0.460,0.431,inf,inf,NaN,0.489,NaN,NaN,0.360,0.423,0.348,inf,0.442,0.691,0.227,NaN,0.781,0.866,NaN,inf,0.785,0.875,0.811,0.608,0.249,inf,0.886,NaN,NaN,NaN,0.578,NaN,NaN,NaN,-inf,0.872,-inf,0.501,0.834,-inf,-inf,NaN,0.228,0.422,0.785,inf,0.359,0.821,0.488,NaN,0.457,0.635,0.830,0.524,0.557,NaN,0.257,NaN,0.850,0.663,0.670,inf,0.283,0.412,0.518,0.700
0.528,0.312,0.283,0.463,NaN,inf,-inf,inf,0.488,0.800,-inf,-inf,-inf,inf,0.699,NaN,0.564,0.595,0.219,-inf,0.819,0.711,NaN,0.891,0.342,0.606,0.464,0.537,inf,0.530,0.546,0.251,0.363,0.861,0.584,0.824,0.814,0.386,0.447,inf,0.496,-inf,0.561,NaN,0.459,-inf,0.717,0.278,0.739,0.531,-inf,0.501,0.458,inf,0.751,0.886,0.854,0.851,-inf,inf,0.362,0.563,0.221,0.835,NaN,NaN,0.771,0.545,-inf,0.293,-inf,inf,0.720,inf,0.431
-inf,0.432,0.346,0.246,0.745,-inf,inf,0.805,0.522,0.466,0.365,0.601,-inf,0.561,0.752,0.637,0.513,0.885,NaN,0.405,0.804,0.558,0.329,0.469,0.500,inf,inf,inf,0.288,inf,0.883,0.307,NaN,0.606,0.730,0.803,-inf,inf,-inf,0.726,inf,0.732,0.202,NaN,0.373,NaN,0.410,0.454,0.572,NaN,-inf,0.335,inf,0.431,0.436,0.892,0.505,0.422,0.738,0.340,0.348,NaN,0.342,0.803,0.700,0.421,inf,0.489,0.885,inf,0.537,0.527,0.580,0.711,-inf
NaN,0.783,-inf,inf,0.346,0.728,0.400,0.659,0.896,inf,inf,0.242,0.359,0.494,NaN,NaN,0.769,0.215,0.252,0.681,0.430,0.268,NaN,0.533,0.285,0.769,0.814,0.289,0.545,0.430,0.626,0.356,0.718,0.426,0.312,NaN,0.405,0.611,0.420,0.799,0.624,0.232,0.494,0.396,0.397,0.290,NaN,0.851,-inf,0.886,0.714,0.528,0.565,-inf,0.386,0.331,inf,0.757,0.331,-inf,0.675,0.254,0.420,0.524,0.342,0.590,0.781,0.567,0.849,0.403,0.409,inf,inf,0.216,0.555
NaN,0.211,0.204,-inf,0.575,0.783,inf,inf,0.813,inf,0.295,0.680,0.207,inf,0.318,inf,0.428,0.706,0.250,0.749,0.651,0.702,0.229,0.870,0.548,0.869,0.340,0.620,0.325,-inf,0.260,0.728,inf,0.407,0.822,inf,0.528,0.392,0.662,0.237,0.884,0.436,0.599,0.473,inf,NaN,NaN,inf,0.526,NaN,0.303,0.271,0.332,inf,NaN,NaN,0.289,0.360,NaN,inf,0.722,0.407,-inf,0.739,0.711,0.849,0.728,0.511,0.752,0.896,NaN,0.365,0.353,0.840,0.680
NaN,0.619,0.746,-inf,0.679,0.384,-inf,0.900,0.623,0.409,0.801,0.345,0.568,0.787,inf,0.820,-inf,0.304,0.200,0.617,inf,0.303,0.680,0.414,0.468,inf,NaN,NaN,0.470,NaN,0.550,0.407,0.879,inf,NaN,inf,0.708,NaN,inf,-inf,0.360,-inf,0.477,0.774,NaN,-inf,0.598,0.764,0.737,0.747,0.643,0.647,0.595,0.353,0.337,inf,0.837,0.217,-inf,0.768,NaN,0.621,0.248,0.549,-inf,0.550,0.489,0.819,0.694,0.770,0.632,0.851,inf,0.848,-inf
0.525,-inf,0.561,NaN,0.604,-inf,0.338,0.695,0.691,0.424,0.223,0.444,0.596,0.606,-inf,NaN,0.777,0.665,0.451,0.840,0.621,0.245,inf,0.894,inf,inf,0.583,0.867,0.832,0.881,0.641,0.704,inf,0.797,-inf,0.792,0.443,NaN,0.236,0.740,0.633,0.693,0.264,0.734,0.439,NaN,0.217,0.722,0.838,0.863,0.729,-inf,0.509,0.458,0.318,0.379,0.694,0.808,0.449,0.306,0.232,0.540,0.406,0.324,-inf,0.277,0.469,inf,0.666,0.813,0.730,0.293,0.499,0.735,NaN
0.600,0.621,-inf,0.615,inf,0.740,0.698,0.590,0.781,-inf,0.704,inf,0.598,NaN,0.289,0.548,-inf,0.799,0.586,-inf,0.494,-inf,0.285,-inf,inf,NaN,0.675,inf,-inf,0.597,0.577,0.712,0.715,inf,NaN,0.241,0.624,0.645,0.799,NaN,-inf,0.677,0.863,-inf,0.666,-inf,0.347,NaN,NaN,inf,inf,0.596,0.406,-inf,0.773,0.342,0.764,0.800,inf,NaN,0.495,0.347,NaN,inf,0.726,0.873,0.424,-inf,0.811,0.414,0.696,0.608,0.761,0.380,0.817
0.347,0.801,-inf,0.597,0.226,0.476,0.650,0.744,NaN,-inf,inf,0.521,0.407,0.742,0.394,NaN,inf,NaN,-inf,0.572,0.673,0.621,NaN,0.770,0.656,-inf,0.881,0.808,inf,0.464,0.804,-inf,-inf,0.560,0.470,0.436,-inf,0.798,0.731,0.817,0.409,0.591,0.239,0.668,inf,inf,-inf,0.752,0.788,0.578,-inf,NaN,inf,NaN,0.457,0.460,0.333,NaN,-inf,inf,0.226,-inf,0.772,0.475,0.476,0.619,0.330,0.669,NaN,0.315,0.266,0.757,0.856,-inf,inf
0.688,0.211,NaN,-inf,0.767,-inf,0.899,inf,0.409,0.311,inf,0.527,0.612,inf,0.592,inf,0.350,0.594,0.406,0.602,NaN,NaN,0.641,NaN,NaN,0.694,0.335,inf,0.333,0.698,0.516,0.735,inf,0.526,inf,NaN,-inf,0.590,-inf,0.461,inf,0.607,inf,0.201,0.328,0.656,0.576,NaN,inf,0.289,0.899,0.356,0.715,inf,0.634,-inf,0.764,0.281,NaN,0.416,0.364,0.816,NaN,0.224,inf,NaN,0.742,0.398,0.898,0.870,0.267,0.843,inf,0.806,0.578
inf,0.633,-inf,0.485,-inf,0.704,0.305,0.775,0.872,inf,0.489,0.294,0.425,inf,-inf,inf,NaN,inf,0.465,inf,0.262,NaN,0.651,0.617,NaN,0.418,0.816,0.809,0.207,0.715,0.868,0.549,inf,0.680,0.425,0.840,0.749,0.654,0.662,0.641,inf,0.438,0.654,inf,0.204,inf,0.717,0.386,0.681,0.212,inf,0.386,0.305,0.512,0.785,inf,0.883,inf,0.553,inf,0.484,inf,NaN,NaN,0.230,0.662,0.319,NaN,NaN,0.257,0.571,0.431,0.434,0.650,-inf
inf,0.400,inf,0.475,0.246,NaN,NaN,0.205,0.589,0.364,NaN,0.344,-inf,0.402,0.555,-inf,0.735,NaN,0.608,0.894,-inf,0.738,0.392,0.696,inf,0.790,0.478,0.296,0.735,0.675,0.258,0.231,inf,0.829,0.525,0.206,0.806,0.860,0.355,0.348,0.276,0.332,-inf,0.417,-inf,0.842,0.218,NaN,-inf,0.826,0.834,0.470,0.424,0.333,inf,0.622,inf,NaN,NaN,0.287,0.210,0.565,0.394,0.546,0.397,0.472,inf,inf,0.803,0.861,0.596,0.792,0.605,0.443,inf
0.523,0.528,NaN,-inf,0.471,inf,-inf,0.517,NaN,0.402,0.311,0.410,-inf,0.291,0.773,0.739,0.801,NaN,-inf,NaN,0.546,0.435,0.291,0.620,0.539,0.250,0.459,0.242,0.524,0.634,NaN,-inf,-inf,0.246,0.854,0.819,0.855,0.527,NaN,0.501,0.810,0.391,inf,-inf,0.827,0.205,inf,0.432,0.695,0.582,0.330,0.510,0.879,0.201,0.259,0.474,0.666,0.740,0.571,0.738,NaN,-inf,-inf,0.555,0.746,0.741,0.737,0.342,0.736,inf,0.310,0.215,0.246,0.873,0.296
0.563,inf,0.614,-inf,0.472,inf,inf,inf,0.870,-inf,0.821,NaN,-inf,inf,0.808,inf,0.458,0.639,0.220,0.488,0.710,0.239,0.432,0.565,0.818,0.364,inf,0.434,0.663,-inf,0.405,-inf,0.598,-inf,0.430,0.695,0.643,-inf,0.546,inf,0.441,0.269,0.614,0.539,0.627,-inf,-inf,NaN,0.728,-inf,inf,0.773,NaN,0.526,0.487,0.766,0.757,-inf,0.782,-inf,0.761,0.552,0.592,0.448,inf,0.738,-inf,0.291,-inf,inf,0.211,0.317,0.764,inf,NaN
0.551,inf,NaN,0.257,0.269,0.349,0.528,0.534,-inf,0.405,0.529,0.739,0.623,0.504,NaN,0.727,inf,0.719,0.341,0.589,0.469,0.303,0.228,0.376,0.611,0.567,0.231,inf,0.690,-inf,0.231,inf,0.757,0.338,-inf,inf,0.552,NaN,0.378,0.704,inf,0.809,0.899,0.330,0.714,NaN,0.262,-inf,NaN,0.818,0.836,0.502,0.566,0.600,0.279,0.438,0.489,0.688,0.579,-inf,0.379,0.371,0.805,NaN,0.315,0.352,0.795,0.259,0.346,0.786,inf,0.458,inf,0.603,0.488
inf,0.656,0.693,0.879,0.646,NaN,0.285,0.495,-inf,0.578,0.888,0.767,0.879,NaN,0.570,0.308,0.755,0.536,-inf,-inf,0.274,0.831,0.471,-inf,-inf,0.719,0.395,0.320,0.477,0.627,0.200,0.361,0.813,0.608,0.551,-inf,0.793,inf,0.623,0.709,0.685,0.240,-inf,0.308,NaN,0.884,0.541,0.517,-inf,0.752,0.462,0.719,0.840,0.496,0.424,-inf,0.793,0.671,NaN,inf,0.378,NaN,0.281,0.819,inf,0.363,inf,0.564,0.259,0.780,0.782,inf,0.448,0.864,inf
0.320,0.746,0.558,-inf,-inf,-inf,0.571,0.582,0.390,0.649,0.740,0.553,0.543,0.655,inf,-inf,0.629,0.528,0.811,0.662,0.727,0.406,inf,inf,0.469,0.428,0.560,NaN,0.444,0.736,0.248,-inf,NaN,0.774,inf,0.239,0.766,NaN,0.231,0.280,inf,0.626,0.875,0.684,0.628,0.327,0.600,NaN,0.383,0.530,0.705,0.361,0.829,0.417,0.527,0.765,-inf,-inf,NaN,0.410,0.550,0.801,inf,0.416,0.535,0.811,-inf,inf,0.466,0.631,NaN,-inf,0.260,0.406,0.437
NaN,0.669,0.519,0.765,0.621,0.564,0.312,0.852,-inf,0.372,0.414,0.436,-inf,0.554,0.420,0.466,0.855,0.225,0.803,0.837,0.486,0.846,-inf,-inf,0.531,NaN,0.527,0.415,inf,0.473,0.737,0.815,0.587,0.572,0.279,inf,0.681,0.523,0.670,0.228,0.481,0.320,0.308,0.747,0.240,-inf,0.387,0.232,NaN,0.243,0.320,0.694,NaN,inf,0.304,0.883,-inf,0.800,0.692,-inf,NaN,0.766,0.213,0.334,0.637,0.457,0.382,0.583,0.288,inf,NaN,0.653,0.418,0.420,0.746
0.686,-inf,inf,0.804,0.858,inf,0.809,0.782,0.391,NaN,0.560,0.654,NaN,0.612,0.331,0.375,0.399,0.321,0.427,0.507,0.234,-inf,0.725,0.589,0.233,0.588,-inf,0.411,0.842,inf,0.780,0.571,0.836,0.660,-inf,NaN,0.442,0.712,0.329,0.707,0.252,0.675,0.527,0.748,inf,0.771,-inf,0.582,NaN,0.540,0.642,0.497,0.319,NaN,0.715,-inf,inf,0.658,-inf,0.717,-inf,0.362,0.426,0.205,inf,0.293,0.288,-inf,inf,0.497,0.667,0.811,0.380,0.884,0.349
0.476,NaN,0.239,0.466,0.471,0.821,-inf,0.530,inf,NaN,0.240,inf,0.312,0.544,0.434,inf,0.546,0.419,-inf,0.358,0.315,0.883,0.203,0.569,inf,inf,inf,0.340,-inf,-inf,-inf,0.626,0.882,0.734,0.506,0.518,0.268,0.809,0.663,-inf,0.274,-inf,-inf,0.508,0.646,0.685,0.521,0.426,NaN,-inf,NaN,0.713,0.347,0.289,NaN,0.535,0.203,0.851,0.894,0.655,0.845,0.451,0.813,0.264,0.640,0.698,NaN,0.701,0.215,NaN,0.283,0.539,0.306,NaN,inf
