# content:
#   id, r(Ohm), C(uF)
1,2.89,18.75
2,2.48,18.99
3,2.28,20.50
4,2.28,20.27
5,3.14,18.98
6,2.80,19.10
7,2.28,20.47
8,2.68,18.73
9,2.26,20.58
10,2.65,19.21
11,2.24,20.75
12,2.19,20.70
13,2.76,18.90
14,2.23,20.23
15,3.30,19.02
16,2.02,19.77
17,2.54,19.09
18,2.43,19.11
19,2.76,19.50
20,2.56,18.98
21,3.92,18.24
22,3.89,18.29
23,4.05,17.77
24,3.61,18.36
25,3.90,18.31
26,3.77,18.30
27,4.08,18.18
28,3.97,18.00
29,3.69,18.27
30,3.79,18.14
31,3.89,18.22
32,3.91,18.52
33,4.06,18.23
34,3.76,18.42
35,3.94,18.40
36,3.89,18.14
37,3.91,18.12
38,3.82,18.18
39,3.79,18.23
40,3.89,18.21
41,3.89,18.26
42,4.08,18.37
43,3.57,18.34
44,3.82,18.26
45,3.91,18.29
46,3.85,18.37
47,3.85,18.03
48,3.88,18.31
49,3.93,18.20
50,3.89,17.93
51,2.33,20.03
52,3.95,18.21
53,2.65,19.12
54,3.84,18.45
55,2.59,19.16
56,3.85,18.11
57,2.68,19.10
58,3.83,18.25
59,2.43,19.06
60,3.55,18.37
61,2.52,19.01
62,2.73,20.07
63,2.91,19.24
64,2.28,20.62
65,2.31,20.50
66,2.38,19.10
67,2.33,20.38
68,2.59,18.95
69,2.23,20.28
70,2.49,19.13
71,3.03,19.48
72,2.73,19.02
73,2.40,19.05
74,3.48,19.49
75,3.27,18.90
76,2.21,20.75
77,2.67,18.53
78,2.74,19.69
79,2.35,20.57
80,2.83,19.40
81,3.77,18.11
82,4.03,18.17
83,3.94,18.38
84,3.93,18.15
85,3.98,18.31
86,3.93,18.11
87,3.43,18.34
88,3.96,18.16
89,4.00,18.49
90,3.84,18.06
91,3.80,18.20
92,3.97,17.91
93,3.85,18.40
94,3.80,18.17
95,3.49,18.12
96,3.75,18.18
97,3.88,17.86
98,3.58,18.45
99,3.76,18.54
100,3.97,18.09
101,2.50,19.13
102,2.26,19.35
103,2.73,19.13
104,2.75,19.72
105,2.26,20.43
106,3.85,18.55
107,3.84,18.25
108,2.24,20.72
109,2.59,19.55
110,2.76,18.62
111,2.73,18.71
112,2.59,19.77
113,2.67,19.12
114,2.23,20.14
115,4.03,18.28
116,2.28,20.64
117,2.67,18.94
118,2.86,19.74
119,2.30,20.60
120,2.30,20.56
121,2.55,19.33
122,2.90,19.24
123,2.94,19.11
124,2.66,19.15
125,2.40,19.16
126,2.65,19.27
127,2.60,19.10
128,2.24,20.54
129,3.19,19.68
130,3.82,19.89
131,2.84,20.15
132,3.32,19.31
133,2.29,20.67
135,2.17,20.71
136,2.51,19.26
137,2.70,19.34
138,2.71,19.18
139,2.76,18.96
140,2.21,20.36
141,2.21,20.72
142,2.85,19.48
143,2.23,20.76
144,2.20,20.34
145,2.35,20.46
146,2.54,19.31
147,2.47,20.32
148,2.42,19.29
149,2.82,19.12
150,3.91,19.04
151,2.22,20.90
152,2.71,19.94
153,2.23,20.82
154,2.83,18.98
155,2.78,20.11
156,2.51,18.88
157,2.23,20.64
158,2.43,19.35
159,2.28,19.20
160,3.16,19.52
161,2.62,19.26
162,2.59,19.02
163,2.28,20.58
164,2.63,19.55
165,2.19,19.33
166,2.28,20.85
167,2.23,20.63
168,2.42,19.25
169,2.55,19.20
170,3.74,18.78
171,2.23,20.83
172,2.36,19.82
173,2.54,19.16
174,2.42,18.91
175,2.20,20.33
176,2.81,19.68
177,2.21,20.61
178,2.62,18.87
179,2.57,19.76
180,2.24,20.67
181,2.41,19.41
182,2.33,20.78
183,2.27,19.01
184,2.28,20.65
185,2.62,19.16
186,2.74,20.08
187,2.51,19.94
188,2.37,19.26
189,2.46,20.46
190,4.27,19.64
191,2.74,19.02
192,2.61,19.75
193,2.71,20.23
194,3.07,19.47
195,2.64,20.27
196,2.64,18.98
197,2.17,20.91
198,2.82,19.59
199,2.24,20.68
200,2.77,19.83
201,4.06,18.38
202,3.83,18.45
203,3.69,18.49
204,3.75,18.50
205,4.01,18.49
206,3.96,18.53
207,3.54,18.73
208,3.88,18.57
209,3.80,18.42
210,5.04,18.37
211,3.93,18.36
212,3.84,18.48
213,3.98,18.37
214,4.02,18.21
215,3.60,18.30
216,4.08,18.58
217,3.69,18.22
218,4.03,18.12
219,3.89,18.33
220,3.75,18.20
221,2.57,19.55
222,2.68,19.23
223,2.45,19.16
224,2.71,19.48
225,2.31,19.10
226,2.26,20.69
227,2.38,19.95
228,2.27,20.84
229,2.25,20.47
230,3.84,20.03
231,2.68,18.87
232,2.45,19.07
233,2.21,20.68
234,2.83,19.04
235,2.94,19.67
236,2.74,20.19
237,2.22,20.97
238,2.64,19.20
239,3.09,19.38
240,2.37,20.20
241,2.64,19.08
242,2.41,20.00
243,2.52,18.94
244,2.22,20.66
245,2.50,18.82
246,2.34,20.32
247,2.92,19.93
248,2.62,19.09
249,2.46,20.46
250,3.26,18.91
251,2.21,20.79
252,2.25,20.88
253,2.25,20.51
254,2.27,20.66
255,2.25,20.72
256,2.51,18.82
257,2.19,20.74
258,2.21,20.23
259,3.12,19.28
260,2.76,19.53
261,3.90,18.20
262,2.22,20.64
263,2.48,19.06
265,2.71,20.22
266,2.44,19.50
267,2.52,19.36
268,2.54,19.19
269,2.30,20.67
270,2.58,19.08
271,2.52,19.72
272,2.20,20.64
273,2.52,19.12
274,2.45,18.77
275,2.18,19.18
276,2.53,20.06
277,2.25,20.53
278,2.46,19.09
279,2.51,19.01
280,2.47,20.16
281,3.95,18.09
282,3.64,18.36
283,3.83,18.03
284,3.87,18.18
285,3.61,17.90
286,3.80,17.97
287,3.93,18.02
288,3.79,18.33
289,3.78,18.46
290,3.91,18.54
291,3.66,18.19
292,3.77,18.17
293,3.52,18.58
294,3.83,18.23
295,3.66,18.16
296,3.50,18.40
297,3.69,18.38
298,3.65,18.51
299,3.78,18.43
300,3.73,18.55
301,2.49,19.38
302,2.41,19.20
303,2.54,18.86
304,2.45,18.93
305,2.67,18.97
306,2.19,20.77
308,2.80,19.11
309,2.21,20.53
310,2.20,20.33
311,2.15,20.73
312,2.54,20.11
313,2.55,19.13
314,2.26,20.48
315,2.31,20.55
316,2.79,20.79
317,2.62,20.30
318,2.64,19.79
319,2.42,19.85
320,2.58,18.85
321,2.18,20.71
322,2.41,19.63
323,2.29,20.36
324,2.57,18.93
325,2.95,19.66
